"second","timestamp","raw_log_bytes","can1_online","can2_online","can1_rx","can2_rx","can1_last","can2_last"
"0","2026-07-10T12:04:17.0306802+08:00","133937041","True","True","95424","173175","1783656256.9853013","1783656256.982969"
"1","2026-07-10T12:04:18.0762714+08:00","133989762","True","True","95616","173367","1783656258.0669563","1783656258.0642684"
"2","2026-07-10T12:04:19.1086503+08:00","134039918","True","True","95793","173544","1783656259.099422","1783656259.0968618"
"3","2026-07-10T12:04:20.1518263+08:00","134091743","True","True","95976","173727","1783656260.1400957","1783656260.1357586"
"4","2026-07-10T12:04:21.1808296+08:00","134142486","True","True","96155","173906","1783656261.1709323","1783656261.1686003"
"5","2026-07-10T12:04:22.2008573+08:00","134193773","True","True","96336","174087","1783656262.1914082","1783656262.188379"
"6","2026-07-10T12:04:23.2240617+08:00","134238839","True","True","96495","174246","1783656263.214731","1783656263.2120569"
"7","2026-07-10T12:04:24.2453952+08:00","134290086","True","True","96676","174427","1783656264.2358172","1783656264.233534"
"8","2026-07-10T12:04:25.2699270+08:00","134338038","True","True","96845","174596","1783656265.2598119","1783656265.256961"
"9","2026-07-10T12:04:26.3035445+08:00","134390994","True","True","97032","174783","1783656266.2950802","1783656266.2923849"
"10","2026-07-10T12:04:27.3313707+08:00","134441730","True","True","97211","174962","1783656267.3200207","1783656267.31737"
"11","2026-07-10T12:04:28.3684768+08:00","134487679","True","True","97373","175124","1783656268.3577988","1783656268.3550696"
"12","2026-07-10T12:04:29.4148684+08:00","134533908","True","True","97536","175287","1783656269.3936443","1783656269.390172"
"13","2026-07-10T12:04:30.4484739+08:00","134584618","True","True","97715","175466","1783656270.4354718","1783656270.4329388"
"14","2026-07-10T12:04:31.4882103+08:00","134634458","True","True","97891","175642","1783656271.4803786","1783656271.4772418"
"15","2026-07-10T12:04:32.5268338+08:00","134684913","True","True","98069","175820","1783656272.5036895","1783656272.501349"
