"sample","timestamp","backend_pid","backend_cpu_s","backend_working_set_mb","backend_private_mb","backend_threads","backend_handles","simulator_pid","simulator_cpu_s","simulator_working_set_mb","http_ok","http_latency_ms","can1_rx","can2_rx","can1_fps","can2_fps","raw_log_mb"
"0","2026-07-10T12:02:13.4924871+08:00","42360","658.265625","152.62","137.68","1","190","60344","0.3125","22.3","True","85","74490","152241","31.2","63.8","122.08"
"1","2026-07-10T12:02:18.6070511+08:00","42360","663.21875","152.62","137.68","1","190","60344","0.328125","22.3","True","42","75354","153105","31.5","64.0","122.31"
"2","2026-07-10T12:02:23.6955146+08:00","42360","668.203125","152.63","137.68","1","190","60344","0.359375","22.3","True","32","76228","153979","31.8","64.2","122.54"
"3","2026-07-10T12:02:28.7890643+08:00","42360","673.1875","152.63","137.68","1","190","60344","0.390625","22.25","True","38","77081","154832","32.1","64.5","122.77"
"4","2026-07-10T12:02:33.8785614+08:00","42360","678.1875","152.63","137.68","1","190","60344","0.40625","22.25","True","34","77973","155724","32.4","64.7","123.01"
"5","2026-07-10T12:02:38.9664583+08:00","42360","683.265625","152.62","137.68","1","190","60344","0.40625","22.25","True","31","78857","156608","32.7","64.9","123.25"
"6","2026-07-10T12:02:44.0600644+08:00","42360","688.265625","152.63","137.68","1","190","60344","0.4375","22.25","True","39","79743","157494","33.0","65.2","123.49"
"7","2026-07-10T12:02:49.1560577+08:00","42360","693.28125","152.63","137.68","1","190","60344","0.46875","22.25","True","44","80629","158380","33.3","65.4","123.73"
"8","2026-07-10T12:02:54.2435819+08:00","42360","698.15625","152.63","137.68","1","190","60344","0.46875","22.25","True","44","81483","159234","33.6","65.6","123.96"
"9","2026-07-10T12:02:59.3360704+08:00","42360","703.203125","152.63","137.68","1","190","60344","0.46875","22.25","True","36","82347","160098","33.9","65.8","124.2"
"10","2026-07-10T12:03:04.4278305+08:00","42360","708.28125","152.71","137.68","1","190","60344","0.46875","22.25","True","33","83235","160986","34.1","66.0","124.44"
"11","2026-07-10T12:03:09.5612097+08:00","42360","713.359375","152.71","137.68","1","190","60344","0.484375","22.25","True","43","84033","161784","34.4","66.2","124.65"
"12","2026-07-10T12:03:14.6397011+08:00","42360","718.3125","152.71","137.68","1","190","60344","0.515625","22.25","True","30","84866","162617","34.7","66.4","124.88"
